userId,movieId,rating
72,240,5.0
72,1295,4.0
72,1060,3.5
72,244,2.5
72,1932,4.0
72,1326,3.5
72,3093,1.0
72,3094,4.0
72,249,5.0
72,2826,3.5
72,948,4.0
72,252,4.5
72,2536,3.5
72,1357,2.5
72,966,4.5
72,1088,5.0
73,2422,5.0
73,317,5.0
73,343,5.0
73,345,4.5
73,76,4.5
73,1136,5.0
73,1106,5.0
73,3285,4.5
73,1580,3.0
73,184,5.0
73,3230,3.5
73,422,3.5
73,1018,3.0
73,854,2.5
73,1210,3.5
73,2775,5.0
73,2046,4.0
73,1213,5.0
73,1255,5.0
73,2310,4.5
73,1050,4.0
73,3418,3.5
74,8,2.0
74,1437,1.0
74,333,4.5
74,1028,2.5
74,89,4.5
74,2750,3.0
74,3502,4.5
74,142,1.5
74,396,4.0
74,164,1.5
74,171,1.0
74,1195,4.0
74,764,4.0
74,1147,1.0
74,2113,2.5
74,774,4.0
74,778,4.0
74,808,0.5
74,1251,3.0
75,1400,0.5
75,527,0.5
75,597,0.5
75,1419,0.5
75,478,3.5
75,62,4.5
75,68,4.0
75,83,3.5
75,171,2.0
75,401,4.0
75,192,4.5
75,1202,3.5
75,773,2.0
75,1226,3.0
75,1238,4.0
75,1893,3.0
75,2975,3.0
75,2350,3.0
75,240,4.0
75,242,4.0
76,1796,3.0
76,757,5.0
76,770,4.0
76,774,5.0
76,1047,2.0
77,232,4.5
77,618,4.0
77,621,3.5
77,26,4.0
77,32,2.0
77,34,3.0
77,1427,2.0
77,70,4.5
77,85,4.0
77,1466,3.0
77,1631,2.5
77,1647,1.5
77,1684,3.0
78,15,5.0
78,25,4.0
78,2556,5.0
78,73,5.0
78,81,4.0
78,2396,5.0
78,2146,5.0
78,101,4.0
78,117,4.0
78,382,5.0
78,154,4.0
78,166,4.0
78,2596,4.0
78,223,3.0
78,1872,4.0
79,463,4.0
79,1027,4.0
79,1030,4.0
79,105,4.5
79,107,3.5
79,1579,4.0
79,159,4.0
79,166,4.5
79,402,4.5
79,192,5.0
79,1010,4.0
79,1040,5.0
79,761,4.0
79,1848,4.5
79,2957,4.0
79,768,4.0
79,770,4.0
79,234,4.5
79,880,4.0
79,776,4.5
79,1048,4.5
79,783,5.0
79,235,5.0
79,1229,5.0
79,812,4.5
79,1895,4.5
79,823,4.5
79,2327,4.5
79,1267,4.0
79,238,5.0
79,2385,3.5
79,241,4.0
79,244,4.5
79,1065,4.5
79,1943,4.5
79,2529,4.0
79,950,4.5
80,3,3.0
80,531,3.0
80,549,1.0
80,25,4.0
81,10,4.0
81,590,3.0
81,603,2.5
81,313,3.5
81,33,3.5
81,1025,1.5
81,62,3.5
81,64,2.5
81,724,3.0
81,1030,4.0
81,1167,3.5
81,1490,1.5
81,1491,2.0
81,835,4.0
81,121,3.5
81,134,4.5
81,2913,3.0
81,1014,4.0
81,742,4.0
81,1804,3.5
81,1875,3.5
81,2621,4.0
81,1811,3.0
81,1845,2.5
81,769,3.0
81,770,4.5
81,3070,4.5
81,2513,4.0
81,3336,3.5
81,1215,3.5
81,2243,2.5
82,655,0.5
82,722,3.5
82,45,3.5
82,63,1.5
82,83,5.0
82,89,1.0
82,91,3.0
82,107,3.5
82,121,5.0
82,152,1.5
82,1786,5.0
82,754,3.0
82,2219,4.0
82,1203,3.5
82,1046,3.5
82,885,3.0
82,2048,2.0
82,2269,3.5
82,1250,4.0
82,1132,3.5
82,1265,5.0
82,241,2.0
82,926,4.5
83,487,4.0
83,460,4.0
83,530,3.0
83,3606,4.0
83,531,3.0
83,537,2.0
83,543,4.0
83,556,4.0
83,559,3.0
83,307,5.0
83,575,3.0
83,585,3.0
83,608,4.0
83,20,5.0
83,619,3.0
83,623,4.0
83,628,3.0
83,643,3.0
83,646,4.0
83,26,3.0
83,650,3.0
83,661,3.0
83,1419,3.0
83,32,4.0
83,33,3.0
83,1423,4.0
83,325,3.0
83,696,4.0
83,698,4.0
83,1027,4.0
83,332,4.0
83,336,4.0
83,45,4.0
83,1770,3.0
83,50,3.0
83,57,3.0
83,342,5.0
83,64,3.0
83,345,4.0
83,65,3.0
83,2427,4.0
83,266,5.0
83,2447,4.0
83,3010,3.0
83,2556,3.0
83,1103,4.0
83,2075,4.0
83,1105,4.0
83,2900,4.0
83,84,3.0
83,1454,4.0
83,1455,3.0
83,1112,5.0
83,1460,3.0
83,1166,3.0
83,1473,4.0
83,2146,4.0
84,348,4.0
84,3710,2.0
84,2451,4.0
84,3285,4.0
84,233,3.0
85,531,4.0
85,25,4.0
85,65,4.0
85,73,4.0
85,987,3.5
85,166,4.5
85,171,3.5
85,192,3.5
85,1041,3.5
85,753,4.0
85,1198,4.5
85,875,4.5
85,1217,4.0
85,2349,2.5
85,1298,4.5
86,3175,3.5
87,4,5.0
87,2663,3.5
87,1429,4.0
87,1101,5.0
87,364,2.5
87,108,5.0
87,2090,5.0
87,133,3.5
87,428,4.0
87,752,4.5
87,1205,4.5
87,1045,4.5
87,1147,4.5
87,1047,4.5
87,1250,4.5
87,237,4.0
87,1050,4.5
88,342,3.0
88,69,2.0
88,1104,1.5
88,87,0.5
88,1474,2.0
88,1484,2.5
88,98,2.5
88,101,1.5
88,108,2.5
88,153,2.0
88,1179,1.5
88,1667,3.5
88,1185,1.0
88,1791,3.5
88,1187,5.0
88,3175,3.0
88,3318,2.5
88,1879,4.0
88,755,4.0
88,847,2.0
88,1236,2.0
88,1249,1.0
88,3511,3.0
88,1052,5.0
88,1910,3.0
88,2129,3.5
88,2523,4.0
88,1918,4.0
88,3476,2.5
88,936,2.0
88,2527,2.5
88,944,2.5
88,1946,2.0
88,3490,3.0
88,2828,5.0
89,292,4.0
89,2441,5.0
89,325,3.0
89,42,3.0
89,2668,2.0
90,486,3.5
90,492,2.0
90,292,4.0
90,3,4.5
90,295,2.0
90,511,3.0
90,518,1.5
90,7,4.0
90,1093,4.0
90,520,3.0
90,8,3.0
90,527,2.0
90,10,5.0
90,557,3.0
90,16,4.5
90,17,4.0
90,232,2.0
90,2435,2.0
90,19,3.0
90,618,3.0
90,972,2.5
90,473,3.0
90,2550,2.0
90,1156,3.0
90,638,3.0
90,671,4.0
90,1421,4.5
90,1158,2.5
90,1095,3.0
90,2072,4.5
90,1027,5.0
90,1435,4.0
90,1437,4.0
90,862,3.0
90,62,4.0
90,64,4.5
90,65,3.0
90,2997,3.5
90,66,4.0
90,1101,4.0
90,68,4.5
90,1451,5.0
90,76,5.0
90,77,5.0
90,1136,4.0
90,2082,4.0
90,2083,5.0
90,87,4.5
90,1029,4.0
90,2902,4.5
90,976,3.0
90,1469,3.0
90,1166,4.5
90,1139,3.0
90,92,3.0
90,978,4.0
90,994,3.5
90,1475,4.0
90,94,4.0
90,1484,2.5
90,726,3.0
90,727,4.5
90,1500,3.0
90,1031,4.5
90,728,4.0
90,1524,4.0
90,995,3.0
90,378,3.0
90,1033,2.5
90,119,2.0
90,1034,3.0
90,149,3.0
90,1176,3.5
90,1617,3.0
90,1619,2.5
90,1625,2.5
90,401,4.0
90,404,4.5
90,182,3.0
90,2591,4.0
90,1179,3.5
90,193,4.5
90,1866,2.0
90,735,4.0
90,2602,4.0
90,421,2.5
90,1721,4.0
90,422,2.5
90,737,2.0
90,1755,3.0
90,1766,5.0
90,1871,4.0
90,431,4.5
90,1189,3.5
90,2942,1.0
90,3178,4.0
90,1145,3.0
90,2647,1.5
90,1043,4.5
90,2122,4.0
90,1124,4.0
90,1831,2.0
90,231,2.0
90,757,4.0
90,2704,2.5
90,767,4.0
90,2108,5.0
90,2113,4.0
90,779,4.5
90,2125,4.0
91,1467,3.0
91,2470,4.0
92,481,5.0
92,460,5.0
92,502,4.0
92,604,4.0
92,472,5.0
92,322,4.0
92,37,4.0
92,1158,4.0
92,1428,4.0
92,2661,4.0
92,1468,5.0
92,2452,4.0
92,99,4.0
92,233,5.0
92,729,5.0
92,1531,3.0
92,130,4.0
92,142,5.0
92,171,5.0
93,487,3.0
93,971,1.0
93,463,4.0
93,583,3.0
93,16,4.0
93,17,4.0
93,599,4.0
93,621,3.0
93,472,3.0
93,322,4.0
93,478,4.0
93,480,2.0
94,2068,5.0
94,460,4.0
94,2543,3.5
94,1094,5.0
94,1097,4.0
94,70,5.0
94,726,4.0
94,103,4.0
94,1535,4.5
94,381,4.5
94,836,4.0
94,133,4.5
94,1574,3.0
94,144,4.0
94,1608,4.0
94,163,4.0
94,1652,5.0
94,2602,3.0
94,1716,4.0
94,1718,4.5
94,4087,3.0
94,741,3.0
94,3310,4.0
94,1811,3.0
94,1124,4.0
94,763,3.0
94,2962,4.5
94,2263,4.5
95,4,5.0
95,7,5.0
95,16,5.0
95,3683,3.0
95,633,4.0
95,478,5.0
95,1430,1.0
95,62,5.0
95,349,5.0
95,103,5.0
95,2182,4.0
95,125,2.0
95,3289,3.0
95,171,2.0
95,188,3.0
95,189,3.0
96,1170,2.0
96,3308,4.0
96,1801,3.0
96,1812,4.0
97,76,5.0
97,762,4.0
97,898,5.0
97,1052,5.0
97,2709,4.0
97,1275,3.0
97,905,2.0
97,1291,4.0
97,242,5.0
97,2531,5.0
97,1363,4.0
97,1081,3.5
97,2134,5.0
97,2135,5.0
97,1367,4.0
97,2847,2.5
97,4026,5.0
98,463,5.0
98,570,4.0
98,2652,3.0
98,467,4.0
98,579,4.0
98,588,5.0
98,232,5.0
98,603,5.0
98,19,5.0
98,633,3.0
98,322,5.0
98,33,4.0
99,490,4.5
99,492,1.0
99,504,4.0
99,2420,4.0
99,14,1.0
99,466,4.5
99,663,4.0
99,1157,4.0
99,479,3.0
99,330,4.5
99,44,4.5
99,3279,4.0
99,69,3.5
99,77,3.0
99,101,4.0
99,2180,4.5
99,109,4.5
99,378,3.5
99,381,4.5
99,121,4.0
99,1621,3.5
99,399,3.5
99,180,3.5
99,2594,4.0
99,2689,4.0
99,1015,4.5
99,747,4.0
99,870,5.0
99,875,4.0
99,2962,4.0
99,878,3.5
100,3597,5.0
100,3292,4.0
100,178,4.0
100,1178,4.0
100,180,4.0
100,184,4.0
100,1186,4.0
100,2206,4.0
101,546,2.0
101,561,3.0
101,465,3.0
101,588,3.0
101,470,4.0
101,608,3.0
101,20,5.0
101,471,4.0
101,25,4.0
102,490,5.0
102,492,3.5
102,1400,3.5
102,5,3.5
102,15,4.0
102,580,4.0
102,232,5.0
102,471,3.0
102,22,3.5
102,473,4.0
102,660,3.5
102,321,3.5
102,34,5.0
102,35,4.5
102,2142,4.0
102,1771,3.0
102,52,4.0
102,862,4.0
102,60,4.0
102,265,3.5
102,347,4.5
102,69,3.5
102,89,4.0
102,1467,3.5
102,1474,4.5
102,727,3.5
102,233,4.5
102,1168,4.5
102,381,4.0
102,1542,4.0
102,121,4.0
102,1777,3.5
102,140,3.5
102,998,3.5
102,2470,4.5
102,171,3.5
102,1639,2.5
102,1178,3.5
102,1179,5.0
102,192,5.0
102,1684,4.5
102,1040,4.5
102,432,4.5
102,1022,3.5
102,1810,2.5
102,1823,4.0
102,1125,5.0
102,756,3.0
102,2045,4.5
102,856,5.0
102,770,4.5
102,2046,5.0
102,779,2.0
102,797,3.5
102,3072,3.5
102,1893,4.0
102,2310,4.5
102,2518,2.5
102,238,5.0
102,2350,4.0
102,3444,3.5
102,1921,4.0
102,930,2.5
102,3850,3.5
102,1066,3.0
102,248,4.5
102,1067,3.5
102,249,4.5
102,1085,3.5
103,486,3.0
103,3,0.5
103,510,3.0
103,7,1.0
103,588,4.0
103,643,3.5
103,480,4.0
103,36,4.0
103,1424,3.0
103,684,3.0
103,700,3.0
103,44,3.0
103,77,4.0
103,84,4.0
103,2562,3.0
103,127,4.0
103,1034,4.0
103,2678,3.0
103,1592,3.0
103,1613,2.5
103,1001,4.0
103,171,3.0
103,178,4.0
103,1864,4.0
103,1647,4.0
103,194,4.0
103,198,4.0
103,199,4.0
103,2713,3.5
103,1802,4.0
103,1805,3.5
103,446,4.0
103,1812,3.0
103,744,4.5
103,454,4.0
103,752,3.5
103,1833,3.5
103,4177,4.0
103,1881,2.0
103,872,3.5
103,284,4.0
103,875,4.0
103,3661,4.0
103,2962,3.5
103,3755,4.0
103,778,4.0
103,779,4.0
103,782,3.5
103,1236,4.5
103,2311,4.0
103,825,4.0
103,3406,4.0
103,1908,3.0
103,1311,4.0
103,1317,3.0
103,932,4.0
104,3,5.0
104,303,4.0
104,2433,4.5
104,36,4.0
104,2753,4.0
104,723,4.0
104,3542,4.0
104,3498,4.0
104,350,4.0
104,1102,4.0
104,352,4.0
104,78,4.0
104,353,5.0
104,2899,3.5
104,83,4.0
104,355,4.0
104,1111,5.0
104,1475,4.0
104,2088,4.0
104,382,4.5
104,383,4.0
104,3547,4.0
104,162,3.0
104,192,5.0
104,200,4.0
104,2196,4.0
104,2510,4.0
104,1040,3.5
104,219,4.0
104,737,4.0
104,1186,3.5
104,1804,3.0
104,436,0.5
104,3311,2.5
104,1190,4.5
104,744,4.0
104,745,4.0
104,1816,4.0
104,1193,3.5
104,3322,3.5
104,750,5.0
104,753,4.0
104,2696,3.0
104,2221,4.5
104,1838,3.0
104,1846,3.0
104,3185,5.0
104,1126,3.5
104,1203,4.0
104,1146,5.0
104,3563,4.5
104,767,4.0
104,1127,4.0
104,875,3.5
104,1045,4.0
104,2513,4.0
104,234,4.0
104,772,4.5
104,1217,3.0
104,3570,4.0
104,2515,3.5
104,776,4.0
104,1225,3.0
104,1048,3.5
104,3146,4.0
104,792,4.0
104,3763,4.5
104,3581,4.5
104,1131,5.0
104,890,4.0
104,1149,4.0
104,1239,4.0
104,2126,3.0
104,1245,4.0
104,1249,4.0
104,1252,3.5
104,1049,4.0
104,1132,3.5
104,823,4.0
104,1052,4.0
104,3152,4.0
104,1263,4.5
104,1269,4.0
104,1274,3.5
104,2344,3.0
104,1053,4.0
104,1275,4.0
104,1911,3.5
104,3080,3.0
104,1285,3.5
104,1915,4.0
104,1057,4.0
104,2989,4.5
104,921,3.5
104,927,5.0
104,243,5.0
104,1312,3.5
104,935,4.0
104,1064,3.5
104,247,4.5
104,248,4.0
104,1333,4.0
104,944,5.0
104,3162,4.5
104,1069,4.0
104,1339,4.0
104,2132,4.5
104,3166,4.5
104,956,5.0
104,959,3.5
104,961,4.5
104,1357,4.0
104,1077,4.0
104,3113,4.0
104,966,4.0
104,257,4.0
104,3949,4.5
104,2845,4.0
104,1085,4.0
104,2872,5.0
105,779,5.0
105,3079,3.5
105,1282,5.0
105,917,5.0
106,487,5.0
106,518,3.0
106,1093,4.0
106,531,3.0
106,13,3.0
106,467,4.0
107,342,5.0
107,987,4.0
107,3501,5.0
107,381,4.0
107,2951,4.0
107,753,3.0
107,756,5.0
107,3558,5.0
108,461,5.0
108,3,3.0
108,294,3.0
108,464,3.0
108,3680,3.0
108,532,3.0
108,1404,2.0
108,2424,3.0
108,465,3.0
108,596,2.0
108,232,5.0
108,470,2.0
108,611,3.0
108,313,4.0
108,618,3.0
108,28,3.0
108,3219,3.0
108,29,3.0
108,1157,4.0
108,670,3.0
108,1159,4.0
108,1430,3.0
108,2443,4.0
108,2445,3.0
109,16,4.5
109,2753,4.0
109,3641,3.0
109,1614,1.5
109,192,4.5
109,1021,3.5
109,1146,4.5
109,2719,3.5
110,460,2.5
110,462,4.0
110,1419,4.0
110,323,3.0
110,39,2.5
110,56,3.5
110,88,4.0
110,1475,0.5
110,233,4.0
110,2090,3.0
110,1533,3.5
110,118,2.0
110,1034,3.0
110,1600,4.0
110,1000,4.0
110,733,4.0
110,1184,5.0
110,1040,3.5
110,277,3.0
110,740,3.5
110,742,3.5
110,1806,2.5
110,1190,2.0
110,1811,3.5
110,748,3.0
110,1194,3.0
110,751,3.0
110,2512,3.0
110,457,4.0
110,2695,1.0
110,2698,4.5
110,870,3.0
110,871,3.0
110,1215,0.5
110,3268,3.0
110,1221,3.5
110,884,4.0
110,3145,3.0
110,3350,4.5
110,792,0.5
110,797,3.5
110,798,4.0
110,892,3.5
110,3599,0.5
110,3379,4.0
110,1254,3.0
110,236,5.0
110,1901,0.5
110,3078,0.5
110,1906,3.5
110,2518,4.0
110,4147,4.0
110,2057,4.5
110,1275,3.5
110,904,2.5
110,906,3.5
110,2521,2.5
110,2063,2.5
110,3441,3.0
110,1286,3.5
110,914,2.5
110,240,4.5
110,3468,4.0
110,1315,3.0
110,935,1.5
110,1320,3.5
110,3481,4.0
110,3482,3.5
110,1335,2.5
110,1336,3.5
110,1347,5.0
110,1960,3.5
110,1974,4.0
110,3104,2.5
110,1992,4.5
110,1077,4.5
110,2008,3.5
110,1081,5.0
110,1367,4.0
110,2009,4.5
110,3934,2.5
110,2012,3.5
110,2013,5.0
110,2849,2.5
110,2861,1.5
110,1379,4.5
110,2034,4.0
110,1394,4.0
111,481,1.5
111,3,5.0
111,530,1.5
111,549,2.5
111,166,5.0
111,915,4.0
111,251,4.0
112,1401,2.0
112,313,4.0
112,1443,5.0
112,2142,5.0
112,341,3.0
112,1450,4.0
112,2900,4.0
112,84,3.0
112,3704,4.0
112,2178,2.0
112,3017,5.0
112,987,4.0
112,3023,5.0
112,1563,4.0
112,1171,4.0
112,397,5.0
112,184,5.0
112,410,3.0
112,3505,4.0
112,3304,4.0
112,1794,1.0
112,2618,1.0
112,3176,3.0
113,34,3.0
113,146,4.0
113,457,4.0
113,948,0.5
113,1081,3.5
114,520,2.0
114,16,5.0
114,625,2.0
114,478,5.0
114,33,5.0
114,78,5.0
114,81,5.0
114,1461,2.0
114,1472,5.0
114,1499,3.0
114,1511,4.0
114,121,5.0
114,1572,4.0
114,1596,4.0
114,1613,5.0
114,733,2.0
114,1116,4.0
114,1652,5.0
114,1660,4.0
114,194,5.0
114,200,3.0
114,1182,3.0
114,1013,4.0
114,1756,4.0
114,1187,4.0
114,228,5.0
115,3,3.5
115,531,3.5
115,27,3.0
115,827,3.5
115,1027,1.5
115,1134,3.5
115,864,2.0
115,2999,3.5
115,1461,4.0
115,1167,4.5
115,1493,3.5
115,115,3.0
115,125,2.0
115,271,3.5
115,170,2.0
115,177,3.0
115,182,3.0
115,1682,2.5
115,770,4.0
116,2,3.0
116,291,4.0
116,259,3.0
116,463,4.0
116,1026,3.0
116,546,3.0
116,13,2.0
116,570,3.0
116,22,3.0
116,472,4.0
116,638,3.0
116,653,4.0
116,27,4.0
116,28,5.0
116,1419,4.0
116,31,4.0
116,1157,2.0
116,33,3.0
116,34,5.0
116,1421,3.0
116,673,4.0
116,1158,3.0
116,38,3.0
116,687,4.0
116,690,3.0
116,2555,3.0
116,696,3.0
116,2443,4.0
116,2655,3.0
117,1136,5.0
117,2565,4.0
117,147,3.0
118,486,4.0
118,971,3.0
118,1404,3.0
118,1156,4.0
118,64,4.0
118,85,4.0
118,391,5.0
118,1182,4.0
118,1184,4.5
118,228,4.0
118,1809,4.0
118,445,4.0
118,1812,4.5
118,751,4.5
118,755,4.0
118,768,4.0
118,2048,3.5
118,1239,4.0
118,809,3.5
118,2296,4.0
118,1249,3.5
118,1271,4.0
118,238,4.5
118,1911,4.0
118,1295,4.0
118,244,4.0
118,1152,5.0
118,934,4.0
118,3092,5.0
118,2527,4.5
118,3097,5.0
118,1347,5.0
118,1974,4.5
118,1980,4.5
118,961,3.5
118,1363,5.0
118,966,4.0
118,257,4.0
118,3937,3.5
118,1085,4.0
118,1375,4.5
118,1378,5.0
119,524,3.0
119,36,5.0
119,41,3.0
119,1427,3.0
120,487,4.0
120,492,2.0
120,524,4.0
120,530,3.0
120,540,3.0
120,583,3.0
120,232,5.0
120,621,3.0
120,472,3.0
120,634,2.0
120,653,3.0
120,323,3.0
121,531,5.0
121,36,5.0
121,62,5.0
121,350,5.0
121,72,5.0
121,74,5.0
121,84,5.0
121,361,5.0
121,1474,5.0
121,1491,3.0
121,378,4.5
121,1170,5.0
121,381,4.5
121,383,5.0
121,2039,5.0
121,187,5.0
121,1179,4.5
121,735,5.0
121,414,5.0
121,415,4.5
121,208,4.0
121,222,4.5
121,429,5.0
121,2716,4.0
121,1831,5.0
121,1837,5.0
121,1880,4.0
121,2045,4.5
121,3194,4.0
121,1221,4.5
121,3149,4.5
121,1238,4.5
121,894,4.0
121,2053,4.5
121,820,4.0
121,1255,5.0
121,2056,4.5
121,2986,5.0
121,2058,5.0
121,911,4.5
121,1287,4.0
121,3449,4.5
121,241,4.5
121,4540,4.0
121,3840,4.5
121,250,4.0
121,1944,4.5
121,4560,3.5
121,1348,4.0
121,252,5.0
121,3108,3.5
121,2538,4.5
121,1079,5.0
121,257,5.0
121,1372,5.0
121,4599,3.5
121,1088,4.0
122,588,3.5
122,147,4.5
122,1146,3.5
122,774,3.5
122,913,4.0
122,244,4.0
122,1063,4.0
123,659,4.0
123,29,3.0
123,36,5.0
123,3697,3.0
123,64,4.0
123,106,2.5
123,149,3.0
123,184,5.0
123,1142,4.0
123,841,4.5
123,277,5.0
123,1129,5.0
123,1315,2.0
124,20,5.0
124,36,3.0
124,71,4.5
124,1136,4.5
124,1006,2.0
124,105,5.0
124,168,4.5
124,184,5.0
124,200,5.0
124,203,4.0
124,277,2.5
124,759,3.0
124,856,4.5
124,1146,4.0
124,770,4.0
124,809,4.0
124,2330,2.5
124,1904,4.5
124,2989,4.0
124,240,2.5
124,1297,2.5
124,1317,4.0
124,1324,3.0
124,1333,3.5
124,3488,4.5
124,1944,4.0
124,4731,3.5
124,1952,4.0
124,1953,3.5
124,1967,4.5
124,1975,4.0
124,1980,3.0
124,1989,4.0
124,1075,4.0
124,3110,4.0
124,3112,4.0
124,966,4.0
124,1365,3.0
124,1367,3.5
124,2014,4.0
124,4592,3.5
124,2852,3.5
124,2020,4.0
124,2855,3.5
124,4611,3.5
124,4616,4.0
124,2747,4.0
124,1092,4.0
124,3127,3.0
125,463,4.0
125,587,3.0
125,599,4.0
125,604,3.0
125,471,5.0
125,633,3.0
126,334,4.0
126,1097,5.0
126,269,2.0
126,1272,5.0
127,15,5.0
127,1137,4.0
127,1165,4.0
128,587,3.5
128,322,3.5
128,480,4.0
128,60,4.0
128,100,3.5
128,375,4.5
128,171,3.5
128,404,4.0
128,1117,4.5
128,1804,3.0
128,1807,4.5
128,746,2.5
128,1818,4.0
128,752,4.0
128,763,4.0
128,768,4.0
128,1209,4.0
128,774,4.5
128,2259,4.5
128,3071,4.5
128,2484,4.5
128,1238,3.5
128,808,3.5
128,894,5.0
128,811,3.5
128,1254,4.0
129,539,3.0
129,13,4.0
129,465,4.0
129,587,5.0
129,17,3.0
129,33,3.0
129,323,2.0
130,4,4.0
130,232,4.0
130,20,3.0
130,719,3.5
130,1136,4.0
130,2078,4.0
130,359,3.5
130,2402,3.5
130,1057,3.5
130,244,4.0
130,1066,4.0
131,292,3.0
131,460,1.5
131,462,3.0
131,5,2.5
131,524,3.5
131,527,2.0
131,306,3.0
131,570,1.5
131,2507,3.0
131,473,3.0
131,1419,3.5
131,2439,2.5
131,4040,2.5
131,1027,3.0
131,264,3.0
131,2996,3.5
131,3498,4.0
131,90,3.0
131,1460,2.0
131,1475,2.0
131,106,1.5
131,233,3.0
131,108,2.5
131,378,2.0
131,835,3.5
131,119,3.0
131,2679,3.5
131,1571,3.0
131,146,4.0
131,3289,3.0
131,3641,1.5
131,2681,4.0
131,166,4.5
131,177,4.5
131,399,3.5
131,411,3.5
131,1182,3.0
131,2598,4.5
131,2601,2.0
131,1716,3.0
131,422,4.0
131,428,3.5
131,436,1.5
131,446,4.5
131,2633,3.5
131,747,1.0
131,1124,3.5
131,756,3.0
131,762,3.5
131,1127,2.0
131,770,3.0
131,771,4.0
131,774,4.0
131,889,4.0
131,796,3.5
131,3582,3.0
131,4306,3.0
131,1149,4.0
131,1249,2.0
131,816,3.0
131,2804,3.0
131,2054,4.0
131,1132,3.0
131,237,3.0
131,238,3.5
131,1915,3.5
132,3,4.0
132,7,3.0
132,16,3.0
132,22,3.0
132,472,3.0
132,474,3.0
132,478,3.0
133,7,5.0
133,2545,3.0
133,16,4.0
133,596,3.0
133,17,4.0
133,472,2.0
133,32,5.0
134,520,4.0
134,524,4.0
134,464,1.0
134,12,5.0
134,574,2.0
134,232,5.0
134,478,4.0
134,37,4.0
134,1423,4.0
134,44,5.0
134,65,4.0
134,67,5.0
134,68,4.0
134,74,4.0
134,75,4.0
134,353,3.0
134,89,4.0
134,361,3.0
134,100,4.0
134,727,3.0
134,1008,4.0
134,728,4.0
134,2398,2.0
134,373,4.0
134,378,5.0
134,117,5.0
134,1566,3.0
134,140,3.0
134,145,4.0
134,1593,4.0
134,1595,3.0
134,151,4.0
134,1609,3.0
134,2488,4.0
134,402,4.0
134,2187,4.0
134,2594,4.0
134,1686,4.0
134,2198,4.0
134,219,2.0
134,737,2.0
134,1758,4.0
134,229,3.0
134,1878,1.0
135,514,4.0
135,525,3.0
135,529,3.0
135,10,1.0
135,535,3.0
135,543,5.0
135,544,3.0
135,11,5.0
135,14,4.0
135,565,3.0
135,574,4.0
135,588,1.0
135,597,3.0
135,605,4.0
135,610,5.0
135,2547,3.0
135,636,5.0
135,25,5.0
135,1419,3.0
135,31,3.0
135,322,3.0
135,33,4.0
135,323,3.0
136,28,3.5
136,322,4.0
136,34,4.0
136,1437,4.0
136,334,4.0
136,3052,3.5
136,3008,5.0
136,48,4.5
136,75,5.0
136,2079,4.5
136,2396,4.0
136,268,5.0
136,360,4.5
136,987,4.0
136,2038,4.0
136,3059,4.5
136,171,3.0
136,401,4.5
136,1668,3.5
136,1123,4.5
136,1190,3.5
136,744,4.0
136,752,2.5
136,764,4.5
136,2781,3.5
136,808,3.0
137,329,5.0
137,1797,5.0
137,431,5.0
137,1282,5.0
138,15,4.0
138,1014,1.5
138,1763,1.0
138,2211,2.5
138,744,2.5
138,753,4.0
138,759,2.0
138,1846,1.5
138,847,1.0
138,2771,1.5
138,856,2.5
138,769,1.0
138,772,2.0
138,774,4.0
138,778,2.0
138,783,2.0
138,807,1.5
138,812,1.5
138,4312,1.5
138,1245,3.5
138,1251,2.0
138,1049,2.5
138,1051,2.5
138,2325,2.0
138,1268,2.5
138,2986,0.5
138,1270,3.0
138,1151,3.0
138,1312,1.5
138,1154,3.0
138,1324,2.0
138,1068,1.5
139,291,4.0
139,15,4.0
139,584,2.0
139,597,4.0
139,232,4.0
139,610,3.0
139,20,4.0
139,621,4.0
139,25,4.0
139,27,4.0
139,34,4.0
139,323,5.0
139,480,5.0
139,1431,4.0
139,700,3.0
139,713,5.0
139,3281,4.0
139,1134,4.0
139,60,4.0
139,62,3.0
139,348,3.0
139,1101,3.0
139,68,3.0
139,70,4.0
139,2395,5.0
139,725,3.0
139,2144,5.0
139,268,5.0
139,269,4.5
139,2557,3.0
139,2419,4.0
139,103,4.0
139,833,5.0
139,986,3.0
139,1168,4.0
139,1514,3.0
139,2037,3.0
139,3502,3.0
139,836,4.0
139,121,5.0
139,127,4.0
139,2487,3.0
139,1114,4.0
139,1631,4.0
139,188,4.0
139,2097,1.0
139,3232,4.0
139,1119,3.0
139,203,3.5
139,2928,3.0
139,840,4.0
139,2196,4.0
139,4683,4.0
139,3504,4.0
139,2402,4.5
139,421,3.0
139,1721,4.0
139,423,4.0
139,2160,4.0
139,1014,4.0
139,1794,4.0
139,1016,3.0
139,4686,3.5
139,2162,4.0
139,2495,2.0
139,739,5.0
139,2714,3.0
139,1875,3.0
139,1809,4.0
139,745,4.0
139,867,3.5
139,3178,3.0
139,4101,2.5
139,1824,4.0
139,750,4.0
139,751,4.0
139,457,3.0
139,752,3.0
139,279,3.0
139,756,3.5
139,758,3.0
139,848,3.0
139,2229,3.0
139,855,3.0
139,871,2.5
139,3661,3.0
139,1212,2.5
139,3669,3.5
139,3337,5.0
139,772,3.0
139,773,3.5
139,774,5.0
139,775,3.0
139,886,3.5
139,2049,4.5
139,2284,3.5
139,3773,2.5
139,2285,4.5
